ID,LoanApproved
397,0.999909164094271
398,2.854269826703709e-05
399,0.9789404712013849
400,0.06478636533376107
401,0.0004202291211692651
402,0.9999645967970001
403,4.800618789254441e-06
404,1.9819486390685928e-05
405,0.03808580424993257
406,0.9999845429507547
407,0.0006037705555776468
408,0.22596280638901173
409,0.9999255040974803
410,0.9943484966076053
411,0.9999674404240261
412,0.9999937176816822
413,0.9412351365747343
414,0.00030102962427433613
415,0.9763884874785995
416,0.0024383246407225327
417,0.9999825185808409
418,0.9999848367180734
419,0.9935506585606905
420,0.9999985547438475
421,0.9995414108210211
422,0.9999466422976094
423,0.016577689814783466
424,0.9999903710299586
425,0.01306665539115231
426,0.9985209863321272
427,0.9998996733719602
428,0.0023850814642722594
429,0.9994425753642895
430,0.0002585204873664192
431,0.9999818736785177
432,0.0003795223829006912
433,5.2489135212631685e-05
434,8.569878906571409e-05
435,0.0004673910547183514
436,0.9999581321467065
437,9.943941484660343e-06
438,0.9957491715947362
439,0.001124972674123856
440,0.0008142776361705688
441,0.9984683720312664
442,1.0033470824801925e-05
443,1.1891899462682926e-05
444,0.00024933461871987344
445,8.720051944678782e-06
446,0.00044762768800506056
447,0.0030857779010489664
448,0.008385724309110271
449,2.2117569657619973e-05
450,0.00039327110931677107
451,7.366956138288769e-05
452,0.9999316215398985
453,0.0002834018385156345
454,0.01536180129184484
455,0.001210907081815601
456,0.995635444868289
457,0.31374032112924566
458,0.9958844644052561
459,0.34416392027004267
460,0.9980950841758334
461,0.9967781203711602
462,0.9999908132753388
463,0.029248497356908997
464,0.9999954266287711
465,0.0016249635315178426
466,0.9999958881532909
467,0.001635947715738222
468,0.9870009256202076
469,5.909649173919041e-05
470,0.00034373864649310683
471,0.00024695773388868156
472,0.9995886467026415
473,0.9998905861691159
474,0.99999471168333
475,2.3010955752168205e-05
476,0.9999938358804051
477,8.83612090718941e-06
478,0.9999846958449491
479,0.21770111011241
480,0.0018402359900940826
481,0.9984045482623913
482,0.00021035642537181842
483,0.9988846504442671
484,0.999941578283131
485,0.004440041222790114
486,0.0015007538342409546
487,0.9999305272353133
488,0.00022483442854482965
489,0.9999769436032091
490,9.63797758914586e-06
491,0.9999650383589844
492,5.649011033918167e-05
493,0.9935127754209413
494,0.0006366701191431134
495,0.9999880887549422
496,5.961919619762352e-05
497,5.133016734026073e-05
498,0.8703331394614208
499,0.9999880261243234
500,0.038460699954574004
501,0.8471696002309332
502,3.605026707930824e-05
503,0.9999153958820176
504,0.7381654645434929
505,0.002567606798006918
506,0.008325232015525251
507,0.0004755272532450449
508,0.9999878039258739
509,4.6337809896568925e-05
510,0.059867036248413476
511,0.1224610541238521
512,0.9999888890096469
513,1.9921077646575087e-05
514,4.073977720555307e-05
515,0.9999760133391618
516,0.9342959781665899
517,0.17731612902245417
518,0.9987210314523256
519,0.8602944390131693
520,0.028130187480619746
521,6.335103855505204e-05
522,7.814708305293814e-05
523,0.9664516595132078
524,0.962546973121388
525,9.449732467748343e-05
526,0.005775046064631068
527,0.004371611575768707
528,0.9983719500667143
529,0.9999611983587265
530,0.9998253018244494
531,0.9995890121426769
532,0.11692826694497775
533,7.497898550711289e-05
534,0.01604656589356103
535,0.9987652195466751
536,0.005917050594659617
537,0.0009183703059235641
538,8.453536536287174e-06
539,7.503437263133944e-05
540,6.72536559926245e-06
541,0.9995896678192677
542,3.9914891239761175e-05
543,0.01312994047990849
544,0.005322426573544691
545,5.556999932718997e-05
546,0.0011702602988152336
547,0.021312061134830442
548,0.00016253670928377035
549,3.0210643792639215e-05
550,0.9707465211552633
551,0.9986707883189316
552,7.850985970563409e-05
553,0.9993863195121944
554,0.0010186828202543884
555,0.05220199788739117
556,0.12716324435973483
557,0.9704997374002122
558,8.335074048854644e-06
559,0.9998924433186087
560,0.9918521828847742
561,0.0003277033380354385
562,0.00041914445412610124
563,0.003197176209072748
564,0.9999358710612858
565,0.004643702364237194
566,0.06354325197209691
567,0.9930418479573015
568,0.0018344693391604437
569,0.9996862821626161
570,1.1443110292697427e-05
571,0.9994605690427097
572,0.00010641198074807353
573,0.0001379680136616714
574,0.3768151247182476
575,0.3686313548841175
576,0.05287986407924567
577,0.9996091573489857
578,0.00016511454985738123
579,0.9707233458139963
580,0.9996069726474995
581,0.9998684465743304
582,8.469938890722836e-06
583,0.01978268382927002
584,0.9999800809362325
585,0.999784358630304
586,3.6672654184002864e-05
587,0.05565101710223933
588,0.2866261960751939
589,0.9998823440077628
590,8.921828266800754e-05
591,0.9984704682034606
592,5.614338742668545e-05
593,0.00028392132289303357
594,0.00039333650687281335
595,0.999980466455781
596,4.17039415114877e-05
597,0.9800877384806553
598,0.0014110143316362735
599,0.02434357244767765
600,0.9989002182620623
601,1.183378181877256e-05
602,0.00021173852983539452
603,0.002585591941851717
604,0.0017577900534713929
605,0.999641063593183
606,0.9742914025107742
607,0.0011533880403084198
608,0.9999697686452482
609,0.9977888708832234
610,0.2840344935276401
611,0.9968726225819056
612,0.9942916070319436
613,0.9371059014062796
614,0.9990595598100481
615,0.9969646324145083
616,0.9999820356149751
617,0.9992295354031033
618,0.31615062705046
619,0.8739527219103597
620,0.9999680428222982
621,9.212999082878816e-05
622,0.0002571397955033705
623,0.014337266869004066
624,0.6705045531943694
625,9.000499209433896e-06
626,0.8980848513830817
627,5.9287830900735053e-05
628,7.727674419628925e-05
629,0.9999504896560294
630,0.995449262633869
631,0.9999602261797166
632,7.223020901433154e-05
633,0.9996796030188382
634,0.9998613722600168
635,0.9923133935243369
636,0.9042007419477158
637,0.00048191048401019444
638,0.9999791463623653
639,0.0012380917849281533
640,2.0601289339510635e-05
641,0.26933308164170566
642,0.9973860183239375
643,0.004449407927444806
644,0.0009926279374297923
645,0.9984193831277548
646,8.092670797197384e-06
647,9.028064684894814e-06
648,0.0003001703589642394
649,1.8850281507058252e-05
650,0.9999747972581935
651,0.9999947033204072
652,0.9999261020944037
653,0.9993310511554875
654,0.9999093826226765
655,0.9927671383369031
656,0.9982827000553887
657,8.851111172091321e-05
658,0.768235964448844
659,0.9985820641242261
660,0.6568659146204474
661,0.9999986283120862
662,0.999892518724466
663,0.9993923783405564
664,0.09673582297969202
665,0.002899313062974773
666,0.9985143945966204
667,0.9996007289777734
668,0.0505406179443646
669,0.9817085889842235
670,0.9999053353280711
671,0.9998993204501626
672,0.9999989424793091
673,0.7454726739631379
674,0.9943474726538603
675,0.0009113951536769493
676,0.23688632385976338
677,0.9993257549793242
678,0.9944055007631891
679,1.5073383384937403e-05
680,0.0017296355948427052
681,0.9733715760594607
682,0.9744342414709878
683,0.9914960132705275
684,0.9999188320419519
685,0.004159944687201651
686,0.00012044377403713988
687,0.9999738707688195
688,2.139128174088943e-06
689,0.00021439631761054181
690,0.7984897985179336
691,0.0006084993979555355
692,6.776070959698382e-06
693,0.81655798481844
694,0.9999868542880934
695,2.3761894852784288e-05
696,0.0028667357957947713
697,4.8449550028591966e-06
698,3.646608135689618e-05
699,0.997244814831526
700,6.221503279155231e-05
701,0.9675090175063982
702,0.9999262430149979
703,0.9999708509503371
704,0.9999821666156091
705,0.9999938743246243
706,0.11156508789612174
707,5.057441626278127e-05
708,2.9911320209352664e-05
709,0.9244094201162824
710,0.05020890003978884
711,0.41731553970698065
712,0.9999960492620141
713,0.0012922571142026868
714,1.6875876719765884e-05
715,0.9999887853053359
716,0.9987405334714119
717,0.00031978933539821236
718,0.97696934285128
719,0.9999145663376454
720,0.002078163964291774
721,0.0024517616048920663
722,0.999998329594157
723,0.9975876687767022
724,2.841236088952584e-05
725,0.22918123206149338
726,0.9972222638724186
727,0.8768849462447618
728,2.3131835552734884e-05
729,0.9999874228983505
730,0.9990120151025285
731,0.00042584822157465293
732,0.9998275084131552
733,0.3099868746217336
734,0.010331584612941066
735,0.9999475144350086
736,0.00032578151039071784
737,0.0231353110765315
738,0.9999158228238858
739,0.9999897614986829
740,0.9987191552819109
741,0.0002477255672558688
742,0.9994828282641838
743,0.40684972001640984
744,0.9999822712413232
745,0.9313397691220712
746,0.8465122420763531
747,0.00014886458063617127
748,0.997416005395465
749,0.9998711963365594
750,0.00027683040867817403
751,0.12289615206419892
752,8.562869298977522e-05
753,0.40626190186342653
754,0.6313445516627183
755,0.5489252636469731
756,0.9999698421280845
757,1.546762743981765e-05
758,0.00011089308288373984
759,0.0358991905181752
760,0.9999893422817053
761,0.7938168135368201
762,0.9927984821851913
763,0.9983755235407227
764,6.936683569998225e-06
765,6.950869596004608e-05
766,0.9999755897604724
767,1.352168677157118e-05
768,0.9998225257373877
769,0.041865018501105515
770,0.9994672672467682
771,7.189443493223809e-05
772,0.0029254696544834674
773,0.9999589961591917
774,0.9993278869192825
775,0.9961254046136695
776,0.9992817584369135
777,0.9997273271152526
778,0.9997277915404339
779,0.999688411208153
780,0.3171081725187212
781,0.08806312319778027
782,8.122620942239811e-05
783,1.872788501489792e-05
784,0.9999783699048718
785,0.998964617319528
786,0.19840086181055835
787,2.328789253545838e-05
788,0.0015251963681455788
789,0.9831662062152993
790,4.7546485189855234e-05
791,0.9999684916384556
792,0.9996003262910131
793,0.9998749031668447
794,1.54037901156423e-05
795,0.5867318776248748
796,0.9537155071026724
797,0.9999712109190293
798,0.00010892616739211309
799,1.1161053007167466e-05
800,0.0001798594467299368
801,0.6903407323514441
802,0.9990056088013503
803,0.0029304791600105857
804,0.002522294084932957
805,0.00013339615647173524
806,0.0008813491820515831
807,0.01562190566984216
808,0.0002163449322569241
809,0.005173965922027007
810,5.070930305335923e-06
811,0.5834719753681566
812,0.9999948625671051
813,6.225529763214164e-05
814,0.9991433754244647
815,0.00019915435301789839
816,0.9999822688145084
817,0.04039692230894636
818,0.0005310786279167811
819,0.9999688472998911
820,0.9999207607247509
821,0.11875050943129829
822,0.8487575546225545
823,0.0010030869673495221
824,0.0002553065123380508
825,1.3088792899538133e-05
826,0.19118940736271592
827,0.014627152848832207
828,0.9999487677016762
829,0.8953316106006952
830,0.9742082763760548
831,0.0003752316742847572
832,0.9986424876663403
833,0.005783618951533231
834,0.9993689528580266
835,0.0029912351271356987
836,0.9967373147904943
837,0.9995512103126151
838,0.9991017900141445
839,0.05293793762652977
840,0.01033722941591971
841,1.3852651890248671e-05
842,0.002798002075619541
843,0.9991914253215551
844,3.253193074852876e-05
845,0.9834520786722837
846,0.999800905679874
847,0.999984032851137
848,0.00033451417085324334
849,0.2894900837128766
850,0.9999624872165315
851,0.00018458415522260095
852,0.0005942412350636164
853,0.9180728916657622
854,0.9999848504955205
855,0.9988675261230701
856,0.0003106910683619809
857,0.9999660662201769
858,0.9864041406288558
859,0.0032428810001987962
860,0.9989942227687866
861,0.6650087821045727
862,0.8778485255430546
863,0.9999928473816334
864,0.9999711077351754
865,0.0007722913095500149
866,0.00014591785399352728
867,0.9896905680352169
868,0.42340368674406087
869,0.00015144982891200507
870,0.9998762827196609
871,0.9998833578400264
872,0.051830415763948624
873,0.012495128934970522
874,0.9999911928682211
875,0.004424080139209263
876,0.9999278849626865
877,0.999887137840137
878,0.7775982856469625
879,0.9999921143949885
880,0.9810596950218945
881,0.9999064289671512
882,0.030571525865662485
883,0.99997317408789
884,0.7285967770491141
885,0.9999868740399589
886,4.395714001974188e-05
887,4.1930242554600706e-05
888,0.00010188070393682365
889,0.6115058035858798
890,0.9999898334275314
891,0.9992201261592968
892,2.09257338646461e-05
893,0.9986469791571281
894,0.9994134454978232
895,0.9999890995137559
896,0.4050525598270442
897,0.010579774488500207
898,0.003378269204582826
899,0.0020581859633844166
900,0.999984428566573
901,0.00026710078529721803
902,0.0001752308595504466
903,9.80601555238797e-05
904,0.1147376348027018
905,0.0006618849033558301
906,0.9991860380099128
907,1.2879913529482344e-05
908,0.8727218659793959
909,0.00659744715432705
910,0.12636140689821473
911,4.234445122709039e-05
912,6.0004931781529386e-05
913,0.0013431552788588485
914,0.9999873111912903
915,0.1220524580621913
916,0.018511481563019093
917,0.0021654117488833237
918,0.9999849732529338
919,0.9961974591161448
920,0.9998038492897614
921,0.9998993165060108
922,0.0006578295792515997
923,0.999818804857196
924,0.00025494552622422865
925,5.388448349511175e-05
926,0.24171738005929938
927,0.9991626867063526
928,0.6176448281071034
929,0.9999928712106849
930,0.9999100781243255
931,0.9999648565719853
932,0.9999165622674899
933,0.9749387368510564
934,0.9994095582430585
935,0.02434973908276856
936,0.0065814530607907
937,0.999878071872033
938,2.048368232499255e-05
939,0.0001456196597360106
940,0.0001794651465887584
941,0.9718354026612056
942,0.8899937693597362
943,0.3313150610310648
944,0.999666129564959
945,6.783673290029189e-06
946,0.998859801338587
947,0.12662016025281567
948,0.08153700800406449
949,0.25643586774865174
950,0.9970426643753645
951,0.0031910583594032577
952,0.0001815081402709727
953,0.03594405023224817
954,0.9839381726289986
955,0.0005028262555071411
956,0.00010134805666603081
957,0.046673424822202145
958,0.9284500288509325
959,0.9912509209375323
960,0.9999714708639288
961,0.7166089586654236
962,0.9833971848975043
963,4.720824011796505e-05
964,0.002398298932566742
965,0.9999863275913623
966,0.9994724211409295
967,5.343155410160909e-05
968,0.9999807015703499
969,0.999996595626921
970,0.0021601113927125007
971,0.9970397408197967
972,0.9999904201189567
973,0.9937709127613695
974,0.9999939577872525
975,0.7054285565203477
976,0.11062941581745381
977,7.119339830547895e-05
978,9.114091633580084e-06
979,0.99999881254469
980,0.003456069163703107
981,0.6338780014303458
982,6.638557904161134e-06
983,0.998947614141065
984,0.0018506187580716136
985,0.7019844283621258
986,0.9978967246208226
987,8.93873101218937e-06
988,0.9979261723524213
989,1.7048590015918765e-05
990,0.9284265060726269
991,0.0009541884752016515
992,0.9189792630472012
993,0.9999703010987404
994,0.0009834214040216674
995,0.9999689484352456
996,0.9998135579786551
997,0.9990586759078482
998,0.0002015328591128582
999,0.9999324148201751
1000,0.9975422538569749
1001,0.014919409676926992
1002,0.9550728864256187
1003,0.001735002376485868
1004,0.00529664748307399
1005,0.9999749791480373
1006,0.0002130940192819085
1007,0.9999796375155088
1008,0.12816514775183135
1009,0.9997670940528046
1010,0.000978379119199812
1011,0.9998586452041105
1012,0.9791087856576002
1013,0.00478149066703597
1014,0.2886581523751694
1015,3.097340385263562e-05
1016,0.9329150579923328
1017,0.5329929145648276
1018,0.9995863055125992
1019,8.002670948680808e-06
1020,0.999991951813794
1021,0.9894791686212956
1022,0.9295661048494366
1023,0.00010354707206730112
1024,0.00024914922001753663
1025,0.9963581086830942
1026,0.999967641282041
1027,0.9999086394925942
1028,0.9999971270860724
1029,0.9999621093139935
1030,0.0003102048819154432
1031,0.9999354757971652
1032,0.9999775319802309
1033,0.9999888099733822
1034,0.9999904314953927
1035,0.0001609473141095467
1036,3.643310650480156e-05
1037,1.2896985967319665e-05
1038,0.0008557810673074309
1039,0.00030904119006827673
1040,8.920358847025947e-05
1041,0.9997175253353293
1042,1.837489072197247e-05
1043,0.0001378172739163593
1044,0.9998246481531077
1045,0.00017380568494469842
1046,0.9430642357492175
1047,0.9993394684112274
1048,0.00683498309971475
1049,0.9997324660479908
1050,0.992348294425324
1051,0.00012294484156696905
1052,0.9521331410568205
1053,0.04312111064974724
1054,0.0001247564469208834
1055,0.7449299660604681
1056,0.9994206322888429
1057,0.9996866666812789
1058,0.27912365534763856
1059,0.9999550248638991
1060,5.9607877248784255e-05
1061,0.7521176979599856
1062,1.0775119565267778e-05
1063,0.0020593028752303247
1064,0.8240811549291451
1065,0.8810967392093625
1066,0.0005191542118106942
1067,0.8930109606295917
1068,0.9963991558094654
1069,0.9907569576889609
1070,0.27174488809814246
1071,0.9999911826885132
1072,0.00021799044822074802
1073,0.8320154583547162
1074,0.21405102304425033
1075,0.9984184264937975
1076,0.00026180209464625356
1077,0.8837064494761369
1078,0.00010777264838756518
1079,0.0009548963874723178
1080,0.9999914914917946
1081,0.9996459051534348
1082,0.9994974835348127
1083,0.0009748487470073127
1084,0.4367531884928812
1085,0.999978992960292
1086,0.9999913310381715
1087,0.00014220335104347994
1088,0.9991752495946087
1089,0.9998562020858113
1090,0.9999759370870969
1091,2.6251519115753923e-05
1092,8.982388929264236e-05
1093,0.9999952813877807
1094,0.9961247066006138
1095,4.212814259868046e-05
1096,0.9325524531671825
1097,2.7126943093414443e-05
1098,0.0004444948503207554
1099,5.066808554504526e-06
1100,0.9930386083246459
1101,0.9990933160521487
1102,0.10813390759118209
1103,0.9999601788621832
1104,0.0006098148449056787
1105,0.999628379195781
1106,0.04126933276619366
1107,0.012247459373630929
1108,0.9999841897077874
1109,0.0011791916725961684
1110,0.998559272265167
1111,0.18840611743018915
1112,0.0030739309266906876
1113,0.9998141414761944
1114,6.284334064878206e-05
1115,0.00018020606510452827
1116,0.00911832371048881
1117,0.999977107443604
1118,0.003119667287611334
1119,0.13748168988562667
1120,0.9996879002919455
1121,0.9957481535695141
1122,0.9998725394588426
1123,0.9576021904625549
1124,0.0009243071261229988
1125,0.999990980789562
1126,0.013082018633483102
1127,0.3274684320716164
1128,0.9901833719673838
1129,0.9988022313892589
1130,0.0006434378958426355
1131,0.00014439905542732608
1132,0.8972717028582805
1133,0.9996586821218371
1134,1.951450149563132e-05
1135,0.9323790768012418
1136,0.9863735191529657
1137,0.731359524600523
1138,0.015238030259335142
1139,0.7131966456462265
1140,0.9129519021393274
1141,0.8749229671221563
1142,1.4738045048890657e-05
1143,0.9999973481981975
1144,4.656810645113941e-05
1145,3.722832839119681e-06
1146,0.999670733044484
1147,0.031128291035877935
1148,0.9999495678099639
1149,1.340000836953394e-05
1150,0.9938154902412432
1151,0.9982470503594681
1152,0.9987147727619882
1153,0.0007916942176133986
1154,0.9999864425489413
1155,0.9644130147556665
1156,0.9986285686160866
1157,4.6338323237074194e-05
1158,0.7328449062455629
1159,0.0038281631718968248
1160,0.9999911544567919
1161,0.0005070350585425682
1162,0.0002381973783038616
1163,0.9998943796579189
1164,8.8893960312231e-05
1165,8.44209463598405e-05
1166,4.274194246882044e-05
1167,0.0001908204512378811
1168,0.9999452391778737
1169,0.37579341612393025
1170,0.9999970352371745
1171,0.00030158087645889474
1172,0.9998503898884697
1173,0.01821019339417053
1174,0.07473351597128378
1175,0.7479688282257538
1176,0.509477802509011
1177,0.00022703079633347225
1178,0.9952945616097739
1179,0.9999905137536217
1180,0.8968406693799345
1181,0.0002722478221517091
1182,0.04701001335655656
1183,0.6827179843772324
1184,0.9941969293528763
1185,0.9984369667385897
1186,0.00037876948043109903
1187,0.06682902266221331
1188,0.9999694013319699
1189,0.9999447047857681
1190,0.99986262039414
1191,0.034390256278593816
1192,0.9863387490863416
1193,0.983561901485112
1194,0.7243428891242752
1195,0.9658867906256624
1196,0.9998963204080595
1197,6.661761294544611e-06
1198,0.9999405101088911
1199,0.1351827129054505
